,Store,Dept,Date,IsHoliday
930,1,26,2012-11-09,False
931,1,26,2012-11-16,False
932,1,26,2012-11-23,True
933,1,26,2012-11-30,False
934,1,26,2012-12-07,False
935,1,26,2012-12-14,False
936,1,26,2012-12-21,False
937,1,26,2012-12-28,True
938,1,26,2013-01-04,False
939,1,26,2013-01-11,False
940,1,26,2013-01-18,False
941,1,26,2013-01-25,False
942,1,26,2013-02-01,False
943,1,26,2013-02-08,True
944,1,26,2013-02-15,False
945,1,26,2013-02-22,False
946,1,26,2013-03-01,False
947,1,26,2013-03-08,False
948,1,26,2013-03-15,False
949,1,26,2013-03-22,False
950,1,26,2013-03-29,False
951,1,26,2013-04-05,False
952,1,26,2013-04-12,False
953,1,26,2013-04-19,False
954,1,26,2013-04-26,False
955,1,26,2013-05-03,False
956,1,26,2013-05-10,False
957,1,26,2013-05-17,False
958,1,26,2013-05-24,False
959,1,26,2013-05-31,False
960,1,26,2013-06-07,False
961,1,26,2013-06-14,False
962,1,26,2013-06-21,False
963,1,26,2013-06-28,False
964,1,26,2013-07-05,False
965,1,26,2013-07-12,False
966,1,26,2013-07-19,False
967,1,26,2013-07-26,False
968,1,27,2012-11-02,False
969,1,27,2012-11-09,False
970,1,27,2012-11-16,False
971,1,27,2012-11-23,True
972,1,27,2012-11-30,False
973,1,27,2012-12-07,False
974,1,27,2012-12-14,False
975,1,27,2012-12-21,False
976,1,27,2012-12-28,True
977,1,27,2013-01-04,False
978,1,27,2013-01-11,False
979,1,27,2013-01-18,False
980,1,27,2013-01-25,False
981,1,27,2013-02-01,False
982,1,27,2013-02-08,True
983,1,27,2013-02-15,False
984,1,27,2013-02-22,False
985,1,27,2013-03-01,False
986,1,27,2013-03-08,False
987,1,27,2013-03-15,False
988,1,27,2013-03-22,False
989,1,27,2013-03-29,False
990,1,27,2013-04-05,False
991,1,27,2013-04-12,False
992,1,27,2013-04-19,False
993,1,27,2013-04-26,False
994,1,27,2013-05-03,False
995,1,27,2013-05-10,False
996,1,27,2013-05-17,False
997,1,27,2013-05-24,False
998,1,27,2013-05-31,False
999,1,27,2013-06-07,False
1000,1,27,2013-06-14,False
1001,1,27,2013-06-21,False
1002,1,27,2013-06-28,False
1003,1,27,2013-07-05,False
1004,1,27,2013-07-12,False
1005,1,27,2013-07-19,False
1006,1,27,2013-07-26,False
1007,1,28,2012-11-02,False
1008,1,28,2012-11-09,False
1009,1,28,2012-11-16,False
1010,1,28,2012-11-23,True
1011,1,28,2012-11-30,False
1012,1,28,2012-12-07,False
1013,1,28,2012-12-14,False
1014,1,28,2012-12-21,False
1015,1,28,2012-12-28,True
1016,1,28,2013-01-04,False
1017,1,28,2013-01-11,False
1018,1,28,2013-01-18,False
1019,1,28,2013-01-25,False
1020,1,28,2013-02-01,False
1021,1,28,2013-02-08,True
1022,1,28,2013-02-15,False
1023,1,28,2013-02-22,False
1024,1,28,2013-03-01,False
1025,1,28,2013-03-08,False
1026,1,28,2013-03-15,False
1027,1,28,2013-03-22,False
1028,1,28,2013-03-29,False
1029,1,28,2013-04-05,False
1030,1,28,2013-04-12,False
1031,1,28,2013-04-19,False
1032,1,28,2013-04-26,False
1033,1,28,2013-05-03,False
1034,1,28,2013-05-10,False
1035,1,28,2013-05-17,False
1036,1,28,2013-05-24,False
1037,1,28,2013-05-31,False
1038,1,28,2013-06-07,False
1039,1,28,2013-06-14,False
1040,1,28,2013-06-21,False
1041,1,28,2013-06-28,False
1042,1,28,2013-07-05,False
1043,1,28,2013-07-12,False
1044,1,28,2013-07-19,False
1045,1,28,2013-07-26,False
1046,1,29,2012-11-02,False
1047,1,29,2012-11-09,False
1048,1,29,2012-11-16,False
1049,1,29,2012-11-23,True
1050,1,29,2012-11-30,False
1051,1,29,2012-12-07,False
1052,1,29,2012-12-14,False
1053,1,29,2012-12-21,False
1054,1,29,2012-12-28,True
1055,1,29,2013-01-04,False
1056,1,29,2013-01-11,False
1057,1,29,2013-01-18,False
1058,1,29,2013-01-25,False
1059,1,29,2013-02-01,False
1060,1,29,2013-02-08,True
1061,1,29,2013-02-15,False
1062,1,29,2013-02-22,False
1063,1,29,2013-03-01,False
1064,1,29,2013-03-08,False
1065,1,29,2013-03-15,False
1066,1,29,2013-03-22,False
1067,1,29,2013-03-29,False
1068,1,29,2013-04-05,False
1069,1,29,2013-04-12,False
1070,1,29,2013-04-19,False
1071,1,29,2013-04-26,False
1072,1,29,2013-05-03,False
1073,1,29,2013-05-10,False
1074,1,29,2013-05-17,False
1075,1,29,2013-05-24,False
1076,1,29,2013-05-31,False
1077,1,29,2013-06-07,False
1078,1,29,2013-06-14,False
1079,1,29,2013-06-21,False
1080,1,29,2013-06-28,False
1081,1,29,2013-07-05,False
1082,1,29,2013-07-12,False
1083,1,29,2013-07-19,False
1084,1,29,2013-07-26,False
1085,1,30,2012-11-02,False
1086,1,30,2012-11-09,False
1087,1,30,2012-11-16,False
1088,1,30,2012-11-23,True
1089,1,30,2012-11-30,False
1090,1,30,2012-12-07,False
1091,1,30,2012-12-14,False
1092,1,30,2012-12-21,False
1093,1,30,2012-12-28,True
1094,1,30,2013-01-04,False
1095,1,30,2013-01-11,False
1096,1,30,2013-01-18,False
1097,1,30,2013-01-25,False
1098,1,30,2013-02-01,False
1099,1,30,2013-02-08,True
1100,1,30,2013-02-15,False
1101,1,30,2013-02-22,False
1102,1,30,2013-03-01,False
1103,1,30,2013-03-08,False
1104,1,30,2013-03-15,False
1105,1,30,2013-03-22,False
1106,1,30,2013-03-29,False
1107,1,30,2013-04-05,False
1108,1,30,2013-04-12,False
1109,1,30,2013-04-19,False
1110,1,30,2013-04-26,False
1111,1,30,2013-05-03,False
1112,1,30,2013-05-10,False
1113,1,30,2013-05-17,False
1114,1,30,2013-05-24,False
1115,1,30,2013-05-31,False
1116,1,30,2013-06-07,False
1117,1,30,2013-06-14,False
1118,1,30,2013-06-21,False
1119,1,30,2013-06-28,False
1120,1,30,2013-07-05,False
1121,1,30,2013-07-12,False
1122,1,30,2013-07-19,False
1123,1,30,2013-07-26,False
1124,1,31,2012-11-02,False
1125,1,31,2012-11-09,False
1126,1,31,2012-11-16,False
1127,1,31,2012-11-23,True
1128,1,31,2012-11-30,False
1129,1,31,2012-12-07,False
1130,1,31,2012-12-14,False
1131,1,31,2012-12-21,False
1132,1,31,2012-12-28,True
1133,1,31,2013-01-04,False
1134,1,31,2013-01-11,False
1135,1,31,2013-01-18,False
1136,1,31,2013-01-25,False
1137,1,31,2013-02-01,False
1138,1,31,2013-02-08,True
1139,1,31,2013-02-15,False
1140,1,31,2013-02-22,False
1141,1,31,2013-03-01,False
1142,1,31,2013-03-08,False
1143,1,31,2013-03-15,False
1144,1,31,2013-03-22,False
1145,1,31,2013-03-29,False
1146,1,31,2013-04-05,False
1147,1,31,2013-04-12,False
1148,1,31,2013-04-19,False
1149,1,31,2013-04-26,False
1150,1,31,2013-05-03,False
1151,1,31,2013-05-10,False
1152,1,31,2013-05-17,False
1153,1,31,2013-05-24,False
1154,1,31,2013-05-31,False
1155,1,31,2013-06-07,False
1156,1,31,2013-06-14,False
1157,1,31,2013-06-21,False
1158,1,31,2013-06-28,False
1159,1,31,2013-07-05,False
1160,1,31,2013-07-12,False
1161,1,31,2013-07-19,False
1162,1,31,2013-07-26,False
1163,1,32,2012-11-02,False
1164,1,32,2012-11-09,False
1165,1,32,2012-11-16,False
1166,1,32,2012-11-23,True
1167,1,32,2012-11-30,False
1168,1,32,2012-12-07,False
1169,1,32,2012-12-14,False
1170,1,32,2012-12-21,False
1171,1,32,2012-12-28,True
1172,1,32,2013-01-04,False
1173,1,32,2013-01-11,False
1174,1,32,2013-01-18,False
1175,1,32,2013-01-25,False
1176,1,32,2013-02-01,False
1177,1,32,2013-02-08,True
1178,1,32,2013-02-15,False
1179,1,32,2013-02-22,False
1180,1,32,2013-03-01,False
1181,1,32,2013-03-08,False
1182,1,32,2013-03-15,False
1183,1,32,2013-03-22,False
1184,1,32,2013-03-29,False
1185,1,32,2013-04-05,False
1186,1,32,2013-04-12,False
1187,1,32,2013-04-19,False
1188,1,32,2013-04-26,False
1189,1,32,2013-05-03,False
1190,1,32,2013-05-10,False
1191,1,32,2013-05-17,False
1192,1,32,2013-05-24,False
1193,1,32,2013-05-31,False
1194,1,32,2013-06-07,False
1195,1,32,2013-06-14,False
1196,1,32,2013-06-21,False
1197,1,32,2013-06-28,False
1198,1,32,2013-07-05,False
1199,1,32,2013-07-12,False
1200,1,32,2013-07-19,False
1201,1,32,2013-07-26,False
1202,1,33,2012-11-02,False
1203,1,33,2012-11-09,False
1204,1,33,2012-11-16,False
1205,1,33,2012-11-23,True
1206,1,33,2012-11-30,False
1207,1,33,2012-12-07,False
1208,1,33,2012-12-14,False
1209,1,33,2012-12-21,False
1210,1,33,2012-12-28,True
1211,1,33,2013-01-04,False
1212,1,33,2013-01-11,False
1213,1,33,2013-01-18,False
1214,1,33,2013-01-25,False
1215,1,33,2013-02-01,False
1216,1,33,2013-02-08,True
1217,1,33,2013-02-15,False
1218,1,33,2013-02-22,False
1219,1,33,2013-03-01,False
1220,1,33,2013-03-08,False
1221,1,33,2013-03-15,False
1222,1,33,2013-03-22,False
1223,1,33,2013-03-29,False
1224,1,33,2013-04-05,False
1225,1,33,2013-04-12,False
1226,1,33,2013-04-19,False
1227,1,33,2013-04-26,False
1228,1,33,2013-05-03,False
1229,1,33,2013-05-10,False
1230,1,33,2013-05-17,False
1231,1,33,2013-05-24,False
1232,1,33,2013-05-31,False
1233,1,33,2013-06-07,False
1234,1,33,2013-06-14,False
1235,1,33,2013-06-21,False
1236,1,33,2013-06-28,False
1237,1,33,2013-07-05,False
1238,1,33,2013-07-12,False
1239,1,33,2013-07-19,False
1240,1,33,2013-07-26,False
1241,1,34,2012-11-02,False
1242,1,34,2012-11-09,False
1243,1,34,2012-11-16,False
1244,1,34,2012-11-23,True
1245,1,34,2012-11-30,False
1246,1,34,2012-12-07,False
1247,1,34,2012-12-14,False
1248,1,34,2012-12-21,False
1249,1,34,2012-12-28,True
1250,1,34,2013-01-04,False
1251,1,34,2013-01-11,False
1252,1,34,2013-01-18,False
1253,1,34,2013-01-25,False
1254,1,34,2013-02-01,False
1255,1,34,2013-02-08,True
1256,1,34,2013-02-15,False
1257,1,34,2013-02-22,False
1258,1,34,2013-03-01,False
1259,1,34,2013-03-08,False
1260,1,34,2013-03-15,False
1261,1,34,2013-03-22,False
1262,1,34,2013-03-29,False
1263,1,34,2013-04-05,False
1264,1,34,2013-04-12,False
1265,1,34,2013-04-19,False
1266,1,34,2013-04-26,False
1267,1,34,2013-05-03,False
1268,1,34,2013-05-10,False
1269,1,34,2013-05-17,False
1270,1,34,2013-05-24,False
1271,1,34,2013-05-31,False
1272,1,34,2013-06-07,False
1273,1,34,2013-06-14,False
1274,1,34,2013-06-21,False
1275,1,34,2013-06-28,False
1276,1,34,2013-07-05,False
1277,1,34,2013-07-12,False
1278,1,34,2013-07-19,False
1279,1,34,2013-07-26,False
1280,1,35,2012-11-02,False
1281,1,35,2012-11-09,False
1282,1,35,2012-11-16,False
1283,1,35,2012-11-23,True
1284,1,35,2012-11-30,False
1285,1,35,2012-12-07,False
1286,1,35,2012-12-14,False
1287,1,35,2012-12-21,False
1288,1,35,2012-12-28,True
1289,1,35,2013-01-04,False
1290,1,35,2013-01-11,False
1291,1,35,2013-01-18,False
1292,1,35,2013-01-25,False
1293,1,35,2013-02-01,False
1294,1,35,2013-02-08,True
1295,1,35,2013-02-15,False
1296,1,35,2013-02-22,False
1297,1,35,2013-03-01,False
1298,1,35,2013-03-08,False
1299,1,35,2013-03-15,False
1300,1,35,2013-03-22,False
1301,1,35,2013-03-29,False
1302,1,35,2013-04-05,False
1303,1,35,2013-04-12,False
1304,1,35,2013-04-19,False
1305,1,35,2013-04-26,False
1306,1,35,2013-05-03,False
1307,1,35,2013-05-10,False
1308,1,35,2013-05-17,False
1309,1,35,2013-05-24,False
1310,1,35,2013-05-31,False
1311,1,35,2013-06-07,False
1312,1,35,2013-06-14,False
1313,1,35,2013-06-21,False
1314,1,35,2013-06-28,False
1315,1,35,2013-07-05,False
1316,1,35,2013-07-12,False
1317,1,35,2013-07-19,False
1318,1,35,2013-07-26,False
1319,1,36,2012-11-02,False
1320,1,36,2012-11-09,False
1321,1,36,2012-11-16,False
1322,1,36,2012-11-23,True
1323,1,36,2012-11-30,False
1324,1,36,2012-12-07,False
1325,1,36,2012-12-14,False
1326,1,36,2012-12-21,False
1327,1,36,2012-12-28,True
1328,1,36,2013-01-04,False
1329,1,36,2013-01-11,False
1330,1,36,2013-01-18,False
1331,1,36,2013-01-25,False
1332,1,36,2013-02-01,False
1333,1,36,2013-02-08,True
1334,1,36,2013-02-15,False
1335,1,36,2013-02-22,False
1336,1,36,2013-03-01,False
1337,1,36,2013-03-08,False
1338,1,36,2013-03-15,False
1339,1,36,2013-03-22,False
1340,1,36,2013-03-29,False
1341,1,36,2013-04-05,False
1342,1,36,2013-04-12,False
1343,1,36,2013-04-19,False
1344,1,36,2013-04-26,False
1345,1,36,2013-05-03,False
1346,1,36,2013-05-10,False
1347,1,36,2013-05-17,False
1348,1,36,2013-05-24,False
1349,1,36,2013-05-31,False
1350,1,36,2013-06-07,False
1351,1,36,2013-06-14,False
1352,1,36,2013-06-21,False
1353,1,36,2013-06-28,False
1354,1,36,2013-07-05,False
1355,1,36,2013-07-12,False
1356,1,36,2013-07-19,False
1357,1,36,2013-07-26,False
1358,1,37,2012-11-02,False
1359,1,37,2012-11-09,False
1360,1,37,2012-11-16,False
1361,1,37,2012-11-23,True
1362,1,37,2012-11-30,False
1363,1,37,2012-12-07,False
1364,1,37,2012-12-14,False
1365,1,37,2012-12-21,False
1366,1,37,2012-12-28,True
1367,1,37,2013-01-04,False
1368,1,37,2013-01-11,False
1369,1,37,2013-01-18,False
1370,1,37,2013-01-25,False
1371,1,37,2013-02-01,False
1372,1,37,2013-02-08,True
1373,1,37,2013-02-15,False
1374,1,37,2013-02-22,False
1375,1,37,2013-03-01,False
1376,1,37,2013-03-08,False
1377,1,37,2013-03-15,False
1378,1,37,2013-03-22,False
1379,1,37,2013-03-29,False
1380,1,37,2013-04-05,False
1381,1,37,2013-04-12,False
1382,1,37,2013-04-19,False
1383,1,37,2013-04-26,False
1384,1,37,2013-05-03,False
1385,1,37,2013-05-10,False
1386,1,37,2013-05-17,False
1387,1,37,2013-05-24,False
1388,1,37,2013-05-31,False
1389,1,37,2013-06-07,False
1390,1,37,2013-06-14,False
1391,1,37,2013-06-21,False
1392,1,37,2013-06-28,False
1393,1,37,2013-07-05,False
1394,1,37,2013-07-12,False
1395,1,37,2013-07-19,False
1396,1,37,2013-07-26,False
1397,1,38,2012-11-02,False
1398,1,38,2012-11-09,False
1399,1,38,2012-11-16,False
1400,1,38,2012-11-23,True
1401,1,38,2012-11-30,False
1402,1,38,2012-12-07,False
1403,1,38,2012-12-14,False
1404,1,38,2012-12-21,False
1405,1,38,2012-12-28,True
1406,1,38,2013-01-04,False
1407,1,38,2013-01-11,False
1408,1,38,2013-01-18,False
1409,1,38,2013-01-25,False
1410,1,38,2013-02-01,False
1411,1,38,2013-02-08,True
1412,1,38,2013-02-15,False
1413,1,38,2013-02-22,False
1414,1,38,2013-03-01,False
1415,1,38,2013-03-08,False
1416,1,38,2013-03-15,False
1417,1,38,2013-03-22,False
1418,1,38,2013-03-29,False
1419,1,38,2013-04-05,False
1420,1,38,2013-04-12,False
1421,1,38,2013-04-19,False
1422,1,38,2013-04-26,False
1423,1,38,2013-05-03,False
1424,1,38,2013-05-10,False
1425,1,38,2013-05-17,False
1426,1,38,2013-05-24,False
1427,1,38,2013-05-31,False
1428,1,38,2013-06-07,False
1429,1,38,2013-06-14,False
1430,1,38,2013-06-21,False
1431,1,38,2013-06-28,False
1432,1,38,2013-07-05,False
1433,1,38,2013-07-12,False
1434,1,38,2013-07-19,False
1435,1,38,2013-07-26,False
1436,1,40,2012-11-02,False
1437,1,40,2012-11-09,False
1438,1,40,2012-11-16,False
1439,1,40,2012-11-23,True
1440,1,40,2012-11-30,False
1441,1,40,2012-12-07,False
1442,1,40,2012-12-14,False
1443,1,40,2012-12-21,False
1444,1,40,2012-12-28,True
1445,1,40,2013-01-04,False
1446,1,40,2013-01-11,False
1447,1,40,2013-01-18,False
1448,1,40,2013-01-25,False
1449,1,40,2013-02-01,False
1450,1,40,2013-02-08,True
1451,1,40,2013-02-15,False
1452,1,40,2013-02-22,False
1453,1,40,2013-03-01,False
1454,1,40,2013-03-08,False
1455,1,40,2013-03-15,False
1456,1,40,2013-03-22,False
1457,1,40,2013-03-29,False
1458,1,40,2013-04-05,False
1459,1,40,2013-04-12,False
1460,1,40,2013-04-19,False
1461,1,40,2013-04-26,False
1462,1,40,2013-05-03,False
1463,1,40,2013-05-10,False
1464,1,40,2013-05-17,False
1465,1,40,2013-05-24,False
1466,1,40,2013-05-31,False
1467,1,40,2013-06-07,False
1468,1,40,2013-06-14,False
1469,1,40,2013-06-21,False
1470,1,40,2013-06-28,False
1471,1,40,2013-07-05,False
1472,1,40,2013-07-12,False
1473,1,40,2013-07-19,False
1474,1,40,2013-07-26,False
1475,1,41,2012-11-02,False
1476,1,41,2012-11-09,False
1477,1,41,2012-11-16,False
1478,1,41,2012-11-23,True
1479,1,41,2012-11-30,False
1480,1,41,2012-12-07,False
1481,1,41,2012-12-14,False
1482,1,41,2012-12-21,False
1483,1,41,2012-12-28,True
1484,1,41,2013-01-04,False
1485,1,41,2013-01-11,False
1486,1,41,2013-01-18,False
1487,1,41,2013-01-25,False
1488,1,41,2013-02-01,False
1489,1,41,2013-02-08,True
1490,1,41,2013-02-15,False
1491,1,41,2013-02-22,False
1492,1,41,2013-03-01,False
1493,1,41,2013-03-08,False
1494,1,41,2013-03-15,False
1495,1,41,2013-03-22,False
1496,1,41,2013-03-29,False
1497,1,41,2013-04-05,False
1498,1,41,2013-04-12,False
1499,1,41,2013-04-19,False
1500,1,41,2013-04-26,False
1501,1,41,2013-05-03,False
1502,1,41,2013-05-10,False
1503,1,41,2013-05-17,False
1504,1,41,2013-05-24,False
1505,1,41,2013-05-31,False
1506,1,41,2013-06-07,False
1507,1,41,2013-06-14,False
1508,1,41,2013-06-21,False
1509,1,41,2013-06-28,False
1510,1,41,2013-07-05,False
1511,1,41,2013-07-12,False
1512,1,41,2013-07-19,False
1513,1,41,2013-07-26,False
1514,1,42,2012-11-02,False
1515,1,42,2012-11-09,False
1516,1,42,2012-11-16,False
1517,1,42,2012-11-23,True
1518,1,42,2012-11-30,False
1519,1,42,2012-12-07,False
1520,1,42,2012-12-14,False
1521,1,42,2012-12-21,False
1522,1,42,2012-12-28,True
1523,1,42,2013-01-04,False
1524,1,42,2013-01-11,False
1525,1,42,2013-01-18,False
1526,1,42,2013-01-25,False
1527,1,42,2013-02-01,False
1528,1,42,2013-02-08,True
1529,1,42,2013-02-15,False
1530,1,42,2013-02-22,False
1531,1,42,2013-03-01,False
1532,1,42,2013-03-08,False
1533,1,42,2013-03-15,False
1534,1,42,2013-03-22,False
1535,1,42,2013-03-29,False
1536,1,42,2013-04-05,False
1537,1,42,2013-04-12,False
1538,1,42,2013-04-19,False
1539,1,42,2013-04-26,False
1540,1,42,2013-05-03,False
1541,1,42,2013-05-10,False
1542,1,42,2013-05-17,False
1543,1,42,2013-05-24,False
1544,1,42,2013-05-31,False
1545,1,42,2013-06-07,False
1546,1,42,2013-06-14,False
1547,1,42,2013-06-21,False
1548,1,42,2013-06-28,False
1549,1,42,2013-07-05,False
1550,1,42,2013-07-12,False
1551,1,42,2013-07-19,False
1552,1,42,2013-07-26,False
1553,1,44,2012-11-02,False
1554,1,44,2012-11-09,False
1555,1,44,2012-11-16,False
1556,1,44,2012-11-23,True
1557,1,44,2012-11-30,False
1558,1,44,2012-12-07,False
1559,1,44,2012-12-14,False
1560,1,44,2012-12-21,False
1561,1,44,2012-12-28,True
1562,1,44,2013-01-04,False
1563,1,44,2013-01-11,False
1564,1,44,2013-01-18,False
1565,1,44,2013-01-25,False
1566,1,44,2013-02-01,False
1567,1,44,2013-02-08,True
1568,1,44,2013-02-15,False
1569,1,44,2013-02-22,False
1570,1,44,2013-03-01,False
1571,1,44,2013-03-08,False
1572,1,44,2013-03-15,False
1573,1,44,2013-03-22,False
1574,1,44,2013-03-29,False
1575,1,44,2013-04-05,False
1576,1,44,2013-04-12,False
1577,1,44,2013-04-19,False
1578,1,44,2013-04-26,False
1579,1,44,2013-05-03,False
1580,1,44,2013-05-10,False
1581,1,44,2013-05-17,False
1582,1,44,2013-05-24,False
1583,1,44,2013-05-31,False
1584,1,44,2013-06-07,False
1585,1,44,2013-06-14,False
1586,1,44,2013-06-21,False
1587,1,44,2013-06-28,False
1588,1,44,2013-07-05,False
1589,1,44,2013-07-12,False
1590,1,44,2013-07-19,False
1591,1,44,2013-07-26,False
1592,1,45,2012-11-30,False
1593,1,45,2012-12-07,False
1594,1,45,2013-01-18,False
1595,1,45,2013-02-01,False
1596,1,45,2013-02-08,True
1597,1,45,2013-02-15,False
1598,1,45,2013-02-22,False
1599,1,46,2012-11-02,False
1600,1,46,2012-11-09,False
1601,1,46,2012-11-16,False
1602,1,46,2012-11-23,True
1603,1,46,2012-11-30,False
1604,1,46,2012-12-07,False
1605,1,46,2012-12-14,False
1606,1,46,2012-12-21,False
1607,1,46,2012-12-28,True
1608,1,46,2013-01-04,False
1609,1,46,2013-01-11,False
1610,1,46,2013-01-18,False
1611,1,46,2013-01-25,False
1612,1,46,2013-02-01,False
1613,1,46,2013-02-08,True
1614,1,46,2013-02-15,False
1615,1,46,2013-02-22,False
1616,1,46,2013-03-01,False
1617,1,46,2013-03-08,False
1618,1,46,2013-03-15,False
1619,1,46,2013-03-22,False
1620,1,46,2013-03-29,False
1621,1,46,2013-04-05,False
1622,1,46,2013-04-12,False
1623,1,46,2013-04-19,False
1624,1,46,2013-04-26,False
1625,1,46,2013-05-03,False
1626,1,46,2013-05-10,False
1627,1,46,2013-05-17,False
1628,1,46,2013-05-24,False
1629,1,46,2013-05-31,False
1630,1,46,2013-06-07,False
1631,1,46,2013-06-14,False
1632,1,46,2013-06-21,False
1633,1,46,2013-06-28,False
1634,1,46,2013-07-05,False
1635,1,46,2013-07-12,False
1636,1,46,2013-07-19,False
1637,1,46,2013-07-26,False
1638,1,47,2012-12-21,False
1639,1,47,2013-03-01,False
1640,1,47,2013-04-26,False
1641,1,47,2013-05-10,False
1642,1,48,2012-11-02,False
1643,1,48,2012-11-09,False
1644,1,48,2012-11-16,False
1645,1,48,2012-11-23,True
1646,1,48,2012-11-30,False
1647,1,48,2012-12-07,False
1648,1,48,2012-12-14,False
1649,1,48,2012-12-21,False
1650,1,48,2012-12-28,True
1651,1,48,2013-01-04,False
1652,1,48,2013-01-11,False
1653,1,48,2013-01-18,False
1654,1,48,2013-01-25,False
1655,1,48,2013-02-01,False
1656,1,48,2013-02-08,True
1657,1,48,2013-02-15,False
1658,1,48,2013-02-22,False
1659,1,48,2013-03-01,False
1660,1,48,2013-03-08,False
1661,1,48,2013-03-15,False
1662,1,48,2013-03-22,False
1663,1,48,2013-03-29,False
1664,1,48,2013-04-05,False
1665,1,48,2013-04-12,False
1666,1,48,2013-04-19,False
1667,1,48,2013-04-26,False
1668,1,48,2013-05-03,False
1669,1,48,2013-05-10,False
1670,1,48,2013-05-17,False
1671,1,48,2013-05-24,False
1672,1,48,2013-05-31,False
1673,1,48,2013-06-07,False
1674,1,48,2013-06-14,False
1675,1,48,2013-06-21,False
1676,1,48,2013-06-28,False
1677,1,48,2013-07-12,False
1678,1,48,2013-07-19,False
1679,1,48,2013-07-26,False
1680,1,49,2012-11-02,False
1681,1,49,2012-11-09,False
1682,1,49,2012-11-16,False
1683,1,49,2012-11-23,True
1684,1,49,2012-11-30,False
1685,1,49,2012-12-07,False
1686,1,49,2012-12-14,False
1687,1,49,2012-12-21,False
1688,1,49,2012-12-28,True
1689,1,49,2013-01-04,False
1690,1,49,2013-01-11,False
1691,1,49,2013-01-18,False
1692,1,49,2013-01-25,False
1693,1,49,2013-02-01,False
1694,1,49,2013-02-08,True
1695,1,49,2013-02-15,False
1696,1,49,2013-02-22,False
1697,1,49,2013-03-01,False
1698,1,49,2013-03-08,False
1699,1,49,2013-03-15,False
1700,1,49,2013-03-22,False
1701,1,49,2013-03-29,False
1702,1,49,2013-04-05,False
1703,1,49,2013-04-12,False
1704,1,49,2013-04-19,False
1705,1,49,2013-04-26,False
1706,1,49,2013-05-03,False
1707,1,49,2013-05-10,False
1708,1,49,2013-05-17,False
1709,1,49,2013-05-24,False
1710,1,49,2013-05-31,False
1711,1,49,2013-06-07,False
1712,1,49,2013-06-14,False
1713,1,49,2013-06-21,False
1714,1,49,2013-06-28,False
1715,1,49,2013-07-05,False
1716,1,49,2013-07-12,False
1717,1,49,2013-07-19,False
1718,1,49,2013-07-26,False
1719,1,52,2012-11-02,False
1720,1,52,2012-11-09,False
1721,1,52,2012-11-16,False
1722,1,52,2012-11-23,True
1723,1,52,2012-11-30,False
1724,1,52,2012-12-07,False
